episode,returns,fireworks,scores,lives,epi_length,illegal_moves
871,18.0,18,18,1,68,0
872,18.0,18,18,1,65,0
873,17.0,17,17,1,69,0
874,22.0,22,22,2,65,0
875,15.0,15,15,2,69,0
876,21.0,21,21,1,65,0
877,24.0,24,24,1,61,0
878,18.0,18,18,1,69,0
879,24.0,24,24,2,63,0
880,19.0,19,19,1,66,0
881,17.0,17,17,1,69,0
882,20.0,20,20,1,66,0
883,22.0,22,22,1,65,0
884,20.0,20,20,1,65,0
885,15.0,15,15,2,72,0
886,16.0,16,16,2,69,0
887,21.0,21,21,1,64,0
888,22.0,22,22,2,66,0
889,19.0,19,19,2,65,0
890,19.0,19,19,2,68,0
891,17.0,17,17,1,66,0
892,21.0,21,21,1,65,0
893,17.0,17,17,2,70,0
894,19.0,19,19,2,71,0
895,16.0,16,16,1,69,0
896,18.0,18,18,2,68,0
897,20.0,20,20,2,66,0
898,18.0,18,18,2,69,0
899,19.0,19,19,2,68,0
900,20.0,20,20,1,64,0
901,17.0,17,17,1,66,0
902,19.0,19,19,2,67,0
903,19.0,19,19,1,65,0
904,20.0,20,20,2,65,0
905,22.0,22,22,2,67,0
906,14.0,14,14,1,68,0
907,19.0,19,19,2,66,0
908,21.0,21,21,2,64,0
909,16.0,16,16,2,70,0
910,21.0,21,21,1,64,0
911,19.0,19,19,1,65,0
912,18.0,18,18,1,66,0
913,20.0,20,20,1,65,0
914,21.0,21,21,1,64,0
915,18.0,18,18,1,66,0
916,20.0,20,20,2,66,0
917,17.0,17,17,2,69,0
918,22.0,22,22,1,64,0
919,23.0,23,23,2,63,0
920,23.0,23,23,2,66,0
921,19.0,19,19,1,64,0
922,22.0,22,22,2,64,0
923,14.0,14,14,1,71,0
924,16.0,16,16,2,69,0
925,18.0,18,18,2,68,0
926,15.0,15,15,1,68,0
927,19.0,19,19,1,64,0
928,19.0,19,19,2,69,0
929,20.0,20,20,2,64,0
930,17.0,17,17,2,68,0
931,22.0,22,22,1,62,0
932,16.0,16,16,1,69,0
933,18.0,18,18,1,67,0
934,19.0,19,19,1,66,0
935,14.0,14,14,1,70,0
936,19.0,19,19,2,67,0
937,21.0,21,21,1,65,0
938,17.0,17,17,2,68,0
939,18.0,18,18,1,66,0
940,22.0,22,22,2,64,0
941,17.0,17,17,2,70,0
942,17.0,17,17,1,66,0
943,19.0,19,19,2,66,0
944,20.0,20,20,2,67,0
945,19.0,19,19,2,68,0
946,20.0,20,20,2,66,0
947,16.0,16,16,1,67,0
948,23.0,23,23,2,65,0
949,18.0,18,18,2,65,0
950,21.0,21,21,1,67,0
951,14.0,14,14,2,69,0
952,18.0,18,18,2,65,0
953,17.0,17,17,2,69,0
954,17.0,17,17,1,66,0
955,22.0,22,22,2,64,0
956,12.0,12,12,1,72,0
957,17.0,17,17,2,72,0
958,17.0,17,17,1,69,0
959,17.0,17,17,1,68,0
960,17.0,17,17,1,70,0
961,19.0,19,19,2,68,0
962,19.0,19,19,1,66,0
963,21.0,21,21,1,65,0
964,16.0,16,16,2,68,0
965,17.0,17,17,1,69,0
966,20.0,20,20,2,64,0
967,17.0,17,17,2,69,0
968,20.0,20,20,2,66,0
969,20.0,20,20,1,67,0
970,17.0,17,17,2,70,0
971,20.0,20,20,2,66,0
972,15.0,15,15,1,67,0
973,20.0,20,20,2,66,0
974,19.0,19,19,1,66,0
975,19.0,19,19,2,68,0
976,24.0,24,24,2,62,0
977,19.0,19,19,2,67,0
978,16.0,16,16,1,67,0
979,22.0,22,22,1,65,0
980,22.0,22,22,2,64,0
981,23.0,23,23,2,64,0
982,22.0,22,22,1,61,0
983,14.0,14,14,1,69,0
984,19.0,19,19,2,67,0
985,20.0,20,20,2,66,0
986,18.0,18,18,2,70,0
987,18.0,18,18,1,64,0
988,19.0,19,19,2,66,0
989,15.0,15,15,2,72,0
990,20.0,20,20,2,66,0
991,15.0,15,15,1,69,0
992,22.0,22,22,2,66,0
993,15.0,15,15,1,73,0
994,20.0,20,20,2,66,0
995,20.0,20,20,2,64,0
996,18.0,18,18,1,67,0
997,17.0,17,17,1,68,0
998,19.0,19,19,2,66,0
999,19.0,19,19,1,67,0
