episode,returns,fireworks,scores,lives,epi_length,illegal_moves
704,162.71999999999989,18,0,0,58,0
705,190.56,19,19,3,67,0
706,180.63999999999993,20,0,0,62,0
707,200.8599999999999,20,20,2,64,0
708,221.03999999999985,22,22,2,62,0
709,210.99999999999983,21,21,2,63,0
710,220.8999999999999,22,22,3,62,0
711,231.07999999999987,23,23,2,61,0
712,180.21999999999994,18,18,2,63,0
713,180.74,18,18,2,63,0
714,220.6999999999999,22,22,3,63,0
715,221.25999999999988,22,22,2,61,0
716,220.85999999999987,22,22,1,62,0
717,200.76000000000002,20,20,3,63,0
718,211.03999999999985,21,21,2,61,0
719,200.49999999999994,20,20,1,63,0
720,211.1799999999999,21,21,1,60,0
721,210.63999999999984,21,21,1,62,0
722,162.37999999999994,18,0,0,62,0
723,190.7199999999998,19,19,1,66,0
724,200.55999999999992,20,20,1,60,0
725,200.7999999999999,20,20,1,63,0
726,180.27999999999992,18,18,3,65,0
727,200.73999999999987,20,20,2,65,0
728,200.43999999999994,20,20,2,65,0
729,221.63999999999987,22,22,3,61,0
730,200.57999999999993,20,20,1,65,0
731,210.8599999999999,21,21,1,61,0
732,220.87999999999988,22,22,2,60,0
733,221.07999999999987,22,22,2,60,0
734,210.6799999999999,21,21,1,60,0
735,200.7799999999999,20,20,3,62,0
736,210.8799999999999,21,21,2,64,0
737,241.37999999999982,24,24,2,62,0
738,210.51999999999995,21,21,2,62,0
739,220.97999999999993,22,22,2,60,0
740,191.01999999999978,19,19,1,67,0
741,200.87999999999988,20,20,2,62,0
742,210.6399999999999,21,21,2,61,0
743,171.8799999999999,19,0,0,58,0
744,180.65999999999974,18,18,2,67,0
745,220.84,22,22,2,62,0
746,190.35999999999993,19,19,2,63,0
747,190.67999999999992,19,19,1,63,0
748,200.3599999999999,20,20,1,66,0
749,211.03999999999988,21,21,2,61,0
750,190.69999999999987,19,19,3,65,0
751,220.8599999999999,22,22,2,61,0
752,210.77999999999992,21,21,3,63,0
753,220.7999999999999,22,22,1,61,0
754,170.0,17,17,2,69,0
755,190.45999999999995,19,19,2,63,0
756,211.39999999999992,21,21,3,62,0
757,210.6399999999999,21,21,2,61,0
758,190.79999999999987,19,19,1,62,0
759,211.07999999999987,21,21,3,63,0
760,220.75999999999993,22,22,2,62,0
761,190.59999999999985,19,19,2,67,0
762,210.61999999999992,21,21,2,61,0
763,190.45999999999998,19,19,2,63,0
764,210.91999999999985,21,21,1,64,0
765,190.62,19,19,3,64,0
766,200.98000000000002,20,20,2,64,0
767,191.11999999999986,19,19,3,65,0
768,98.91999999999999,11,0,0,30,0
769,210.77999999999992,21,21,2,64,0
770,170.47999999999993,17,17,2,65,0
771,211.0399999999999,21,21,2,61,0
772,200.6999999999999,20,20,2,62,0
773,190.43999999999997,19,19,2,65,0
774,231.53999999999988,23,23,3,62,0
775,221.1599999999998,22,22,2,61,0
776,140.03999999999982,14,14,2,69,0
777,160.4599999999999,16,16,3,69,0
778,231.21999999999986,23,23,3,63,0
779,180.39999999999998,18,18,2,65,0
780,170.55999999999975,17,17,1,67,0
781,211.09999999999997,21,21,3,62,0
782,190.9799999999999,19,19,1,63,0
783,221.11999999999986,22,22,2,63,0
784,221.0199999999999,22,22,2,63,0
785,221.07999999999987,22,22,1,61,0
786,211.13999999999987,21,21,1,62,0
787,210.99999999999997,21,21,3,62,0
788,231.03999999999988,23,23,3,62,0
789,190.61999999999992,19,19,2,65,0
790,210.51999999999995,21,21,2,62,0
791,221.25999999999988,22,22,2,61,0
792,180.63999999999993,18,18,1,64,0
793,221.01999999999998,22,22,2,63,0
794,171.47999999999982,19,0,0,64,0
795,200.59999999999988,20,20,1,63,0
796,190.55999999999995,19,19,2,63,0
797,210.9999999999999,21,21,3,62,0
798,180.55999999999992,18,18,3,66,0
799,180.65999999999994,18,18,1,63,0
800,170.09999999999997,17,17,1,65,0
801,220.62000000000003,22,22,3,62,0
802,221.0999999999999,22,22,1,60,0
803,210.7999999999999,21,21,1,65,0
804,180.17999999999998,18,18,2,66,0
805,200.7,20,20,2,61,0
806,190.5799999999999,19,19,1,63,0
807,135.13999999999993,15,0,0,48,0
808,170.5199999999999,17,17,1,64,0
809,210.89999999999992,21,21,2,63,0
810,190.67999999999986,19,19,2,62,0
811,241.1399999999999,24,24,2,59,0
812,220.93999999999983,22,22,2,62,0
813,231.14,23,23,3,62,0
814,231.0799999999999,23,23,2,62,0
815,211.01999999999987,21,21,2,62,0
816,201.11999999999995,20,20,2,61,0
817,180.22,18,18,1,65,0
818,200.87999999999985,20,20,2,63,0
819,190.38000000000008,19,19,1,64,0
820,201.31999999999982,20,20,2,66,0
821,200.75999999999988,20,20,2,65,0
822,210.81999999999996,21,21,3,67,0
823,200.61999999999995,20,20,2,61,0
824,190.8999999999999,19,19,1,62,0
825,200.38000000000002,20,20,2,63,0
826,180.85999999999987,18,18,2,68,0
827,180.51999999999995,18,18,1,65,0
828,200.89999999999995,20,20,2,62,0
829,210.83999999999995,21,21,2,61,0
830,220.97999999999985,22,22,2,60,0
831,180.77999999999992,20,0,0,59,0
832,200.57999999999979,20,20,1,65,0
833,180.65999999999988,18,18,1,63,0
834,221.0599999999999,22,22,2,61,0
835,200.61999999999992,20,20,1,62,0
836,200.2,20,20,1,64,0
837,190.41999999999987,19,19,1,66,0
838,200.57999999999996,20,20,2,62,0
839,171.49999999999997,19,0,0,44,0
840,179.93999999999988,18,18,1,64,0
841,210.89999999999992,21,21,3,62,0
842,210.9999999999999,21,21,2,63,0
843,180.49999999999986,18,18,1,66,0
844,190.87999999999985,19,19,1,63,0
845,210.8199999999999,21,21,2,61,0
846,221.0799999999999,22,22,2,60,0
847,190.32000000000002,19,19,1,61,0
848,210.91999999999985,21,21,2,62,0
849,220.7599999999999,22,22,2,61,0
850,200.48,20,20,2,63,0
851,221.49999999999983,22,22,1,60,0
852,200.41999999999987,20,20,1,61,0
853,231.03999999999985,23,23,2,63,0
854,170.23999999999992,17,17,2,66,0
855,190.8599999999998,19,19,2,63,0
856,200.91999999999987,20,20,2,61,0
857,189.9200000000001,19,19,1,67,0
858,211.1399999999999,21,21,2,61,0
859,190.7199999999998,19,19,3,64,0
860,190.40000000000006,19,19,1,62,0
861,180.69999999999985,18,18,1,67,0
862,190.73999999999987,19,19,2,64,0
863,190.6199999999999,19,19,1,61,0
864,170.7399999999999,17,17,3,65,0
865,211.13999999999984,21,21,2,61,0
866,210.87999999999982,21,21,3,62,0
867,180.43999999999994,20,0,0,53,0
868,200.87999999999997,20,20,2,63,0
869,200.29999999999993,20,20,1,63,0
870,200.62,20,20,2,61,0
871,190.35999999999993,19,19,2,62,0
872,180.21999999999989,18,18,2,64,0
873,210.85999999999987,21,21,1,60,0
874,190.37999999999997,19,19,1,64,0
875,170.77999999999986,17,17,2,65,0
876,200.6399999999999,20,20,2,66,0
877,210.93999999999986,21,21,1,62,0
878,210.71999999999989,21,21,1,63,0
879,190.35999999999993,19,19,1,65,0
880,221.2599999999999,22,22,2,61,0
881,211.09999999999985,21,21,2,63,0
882,221.19999999999987,22,22,3,63,0
883,221.11999999999998,22,22,3,62,0
884,200.55999999999995,20,20,2,65,0
885,210.8999999999999,21,21,2,64,0
886,211.25999999999988,21,21,1,61,0
887,190.89999999999984,19,19,3,65,0
888,221.1,22,22,3,62,0
889,200.02,20,20,1,62,0
890,210.39999999999992,21,21,2,63,0
891,200.45999999999998,20,20,1,60,0
892,170.6599999999998,17,17,1,67,0
893,160.3799999999999,16,16,1,65,0
894,190.5199999999999,19,19,1,61,0
895,170.53999999999994,17,17,3,66,0
896,180.39999999999978,18,18,1,66,0
897,220.91999999999982,22,22,2,63,0
898,190.05999999999995,19,19,2,62,0
899,200.2199999999999,20,20,1,63,0
900,190.75999999999985,19,19,3,67,0
901,231.13999999999987,23,23,2,63,0
902,200.89999999999984,20,20,2,62,0
903,210.67999999999986,21,21,2,64,0
904,200.6199999999999,20,20,1,62,0
905,200.6199999999999,20,20,2,61,0
906,220.91999999999987,22,22,2,64,0
907,210.79999999999984,21,21,2,68,0
908,250.88,25,25,2,46,0
909,211.23999999999987,21,21,1,62,0
910,190.5399999999999,19,19,2,64,0
911,210.46,21,21,1,61,0
912,179.99999999999994,18,18,1,66,0
913,181.0999999999999,18,18,2,66,0
914,200.73999999999987,20,20,1,61,0
915,210.9599999999999,21,21,3,64,0
916,220.8199999999999,22,22,2,63,0
917,201.09999999999985,20,20,2,62,0
918,200.78,20,20,1,65,0
919,190.37999999999985,19,19,3,67,0
920,220.63999999999993,22,22,2,62,0
921,221.35999999999993,22,22,2,61,0
922,200.65999999999985,20,20,1,60,0
923,210.8199999999999,21,21,1,62,0
924,210.77999999999997,21,21,1,60,0
925,180.45999999999987,18,18,1,63,0
926,200.6199999999999,20,20,1,63,0
927,200.89999999999995,20,20,2,62,0
928,231.0799999999999,23,23,2,61,0
929,190.48000000000005,19,19,2,62,0
930,170.49999999999991,17,17,1,65,0
931,211.27999999999986,21,21,2,64,0
932,200.6,20,20,2,62,0
933,200.8399999999999,20,20,3,63,0
934,231.23999999999984,23,23,3,62,0
935,201.09999999999982,20,20,2,62,0
936,135.01999999999992,15,0,0,41,0
937,230.87999999999997,23,23,2,61,0
938,200.77999999999994,20,20,3,62,0
939,211.01999999999995,21,21,1,64,0
940,221.15999999999988,22,22,2,61,0
941,210.7199999999999,21,21,2,63,0
942,162.03999999999985,18,0,0,64,0
943,134.77999999999997,15,0,0,54,0
944,200.91999999999982,20,20,1,62,0
945,200.63999999999993,20,20,1,62,0
946,180.59999999999985,18,18,2,64,0
947,210.57999999999993,21,21,3,63,0
948,210.97999999999993,21,21,2,65,0
949,180.73999999999992,18,18,2,63,0
950,190.2999999999999,19,19,1,62,0
951,200.79999999999998,20,20,2,62,0
952,180.95999999999998,18,18,3,66,0
953,201.11999999999983,20,20,3,65,0
954,190.45999999999998,19,19,2,62,0
955,201.07999999999993,20,20,2,64,0
956,190.45999999999998,19,19,2,63,0
957,190.55999999999992,19,19,3,67,0
958,149.89999999999998,15,15,1,68,0
959,150.75999999999976,15,15,2,69,0
960,200.85999999999984,20,20,1,65,0
961,190.19999999999996,19,19,1,62,0
962,210.8399999999999,21,21,2,61,0
963,241.19999999999996,24,24,2,61,0
964,211.0199999999999,21,21,2,62,0
965,210.97999999999982,21,21,2,65,0
966,190.37999999999994,19,19,1,63,0
967,210.55999999999995,21,21,2,66,0
968,180.37999999999997,18,18,2,67,0
969,210.79999999999984,21,21,2,63,0
970,210.41999999999996,21,21,2,61,0
971,231.19999999999987,23,23,2,60,0
972,210.7599999999999,21,21,2,60,0
973,231.23999999999992,23,23,3,62,0
974,135.1,15,0,0,52,0
975,200.87999999999985,20,20,2,64,0
976,190.57999999999993,19,19,1,63,0
977,170.1199999999999,17,17,2,68,0
978,162.49999999999997,18,0,0,62,0
979,221.4399999999999,22,22,2,62,0
980,210.83999999999997,21,21,2,61,0
981,190.7399999999998,19,19,1,65,0
982,190.64,19,19,2,63,0
983,200.71999999999986,20,20,1,62,0
984,150.36,15,15,1,65,0
985,231.57999999999984,23,23,2,61,0
986,200.8399999999998,20,20,1,61,0
987,220.99999999999986,22,22,2,64,0
988,190.53999999999994,19,19,1,66,0
989,200.25999999999988,20,20,1,65,0
990,221.0799999999998,22,22,2,60,0
991,220.93999999999986,22,22,2,61,0
992,210.73999999999987,21,21,2,61,0
993,200.40000000000006,20,20,2,62,0
994,170.4399999999999,17,17,3,66,0
995,210.99999999999997,21,21,2,64,0
996,153.21999999999997,17,0,0,28,0
997,170.69999999999985,17,17,2,70,0
998,220.89999999999998,22,22,2,59,0
999,170.12,17,17,2,69,0
