episode,returns,fireworks,scores,lives,epi_length,illegal_moves
702,209.8799999999999,21,21,3,65,1
703,220.99999999999997,22,22,3,63,0
704,170.69999999999985,17,17,2,64,0
705,211.0599999999998,21,21,1,61,0
706,230.35999999999981,23,23,2,62,1
707,200.35999999999987,20,20,2,63,0
708,189.5599999999999,19,19,2,65,1
709,219.97999999999988,22,22,1,62,1
710,221.0199999999998,22,22,2,64,0
711,220.69999999999996,22,22,2,65,0
712,160.0399999999999,16,16,1,68,0
713,180.51999999999987,18,18,2,64,0
714,231.13999999999996,23,23,3,62,0
715,201.09999999999985,20,20,1,63,0
716,210.81999999999996,21,21,2,62,0
717,190.75999999999993,19,19,1,64,0
718,217.61999999999992,22,22,1,62,3
719,230.8799999999999,23,23,2,61,0
720,220.01999999999987,22,22,1,66,1
721,210.7199999999999,21,21,2,61,0
722,200.43999999999988,20,20,1,61,0
723,241.35999999999987,24,24,3,62,0
724,200.67999999999998,20,20,2,62,0
725,200.33999999999997,20,20,2,65,0
726,231.31999999999988,23,23,1,60,0
727,210.93999999999986,21,21,1,62,0
728,170.44,17,17,2,67,0
729,139.89999999999992,14,14,1,67,0
730,221.2199999999998,22,22,2,63,0
731,178.39999999999995,18,18,3,66,2
732,220.95999999999984,22,22,2,61,0
733,209.71999999999989,21,21,2,62,1
734,199.65999999999994,20,20,2,66,1
735,200.7999999999999,20,20,2,62,0
736,140.07999999999998,14,14,1,69,0
737,197.75999999999988,20,20,2,67,3
738,180.65999999999983,18,18,3,66,0
739,160.2199999999999,16,16,2,68,0
740,220.7999999999999,22,22,1,60,0
741,162.79999999999993,18,0,0,62,0
742,189.44,19,19,2,65,1
743,230.87999999999997,23,23,2,61,0
744,220.65999999999994,22,22,1,62,0
745,199.85999999999981,20,20,2,65,1
746,210.5199999999999,21,21,1,63,0
747,219.97999999999985,22,22,1,62,1
748,211.01999999999992,21,21,2,62,0
749,180.33999999999986,18,18,1,65,0
750,229.17999999999984,23,23,3,68,2
751,240.47999999999982,24,24,2,63,1
752,188.94,19,19,2,67,2
753,160.4399999999998,16,16,1,67,0
754,210.15999999999985,21,21,3,66,1
755,199.2199999999999,20,20,1,62,1
756,160.87999999999982,16,16,2,69,0
757,221.09999999999994,22,22,1,60,0
758,209.9999999999998,21,21,2,65,1
759,175.4199999999999,18,18,2,69,5
760,221.47999999999976,22,22,2,64,0
761,201.23999999999984,20,20,3,63,0
762,180.53999999999994,18,18,1,65,0
763,189.13999999999996,19,19,2,65,1
764,200.57999999999979,20,20,1,63,0
765,231.4199999999999,23,23,3,63,0
766,179.95999999999984,18,18,1,64,1
767,190.61999999999992,19,19,2,65,0
768,210.53999999999996,21,21,1,62,0
769,200.7399999999999,20,20,1,61,0
770,210.0799999999999,21,21,3,65,1
771,220.89999999999995,22,22,3,64,0
772,219.9999999999999,22,22,3,63,1
773,199.9199999999999,20,20,1,68,0
774,200.96,20,20,3,63,0
775,210.4599999999999,21,21,1,61,0
776,150.35999999999984,15,15,1,65,0
777,180.2199999999999,18,18,2,64,0
778,180.82,18,18,2,64,0
779,219.99999999999997,22,22,3,65,1
780,219.15999999999985,22,22,1,65,2
781,249.2799999999999,25,25,3,55,2
782,210.95999999999992,21,21,3,64,0
783,159.87999999999994,16,16,1,66,0
784,189.43999999999986,19,19,2,71,1
785,170.11999999999986,17,17,1,64,0
786,160.6199999999998,16,16,1,69,0
787,210.62,21,21,2,62,0
788,200.57999999999987,20,20,1,63,0
789,210.25999999999988,21,21,3,66,1
790,210.9599999999999,21,21,3,64,0
791,218.95999999999992,22,22,2,63,2
792,160.11999999999998,16,16,1,68,0
793,162.77999999999994,18,0,0,63,0
794,218.17999999999984,22,22,2,65,3
795,240.27999999999983,24,24,2,62,1
796,180.56,18,18,2,68,0
797,230.2999999999999,23,23,2,60,1
798,190.79999999999993,19,19,3,65,0
799,229.59999999999988,23,23,1,62,1
800,210.79999999999998,21,21,2,63,0
801,239.1399999999999,24,24,1,63,2
802,108.01999999999997,12,0,0,52,0
803,167.45999999999984,17,17,2,70,3
804,219.27999999999986,22,22,2,62,2
805,220.87999999999982,22,22,1,61,0
806,239.2599999999998,24,24,2,65,2
807,209.8999999999999,21,21,2,63,1
808,208.71999999999986,21,21,2,63,2
809,190.65999999999994,19,19,2,63,0
810,210.47999999999996,21,21,3,63,0
811,240.43999999999983,24,24,3,64,1
812,180.59999999999985,18,18,2,65,0
813,168.82,17,17,1,64,1
814,229.29999999999993,23,23,2,63,2
815,200.69999999999993,20,20,2,63,0
816,218.95999999999992,22,22,2,63,2
817,210.7399999999999,21,21,2,66,0
818,200.7799999999999,20,20,2,64,0
819,220.11999999999992,22,22,3,63,1
820,190.75999999999985,19,19,2,63,0
821,199.85999999999993,20,20,3,64,1
822,190.11999999999986,19,19,3,65,1
823,124.99999999999993,14,0,0,59,1
824,221.0599999999999,22,22,1,61,0
825,162.21999999999994,18,0,0,58,0
826,149.91999999999987,15,15,1,67,0
827,229.23999999999987,23,23,3,63,2
828,221.07999999999987,22,22,1,61,0
829,170.28,17,17,2,65,0
830,170.6799999999999,17,17,2,65,0
831,180.35999999999996,18,18,1,62,0
832,188.2599999999999,19,19,2,64,2
833,126.47999999999986,14,0,0,52,0
834,220.8399999999999,22,22,1,64,0
835,220.44000000000003,22,22,2,62,0
836,199.3999999999999,20,20,1,65,1
837,170.52,17,17,1,65,0
838,190.2599999999999,19,19,2,63,0
839,190.25999999999985,19,19,1,64,0
840,199.97999999999996,20,20,2,64,0
841,250.0399999999999,25,25,2,59,1
842,180.31999999999996,18,18,1,64,0
843,107.96000000000001,12,0,0,46,0
844,219.31999999999988,22,22,2,66,2
845,200.55999999999995,20,20,2,64,0
846,180.13999999999987,18,18,1,64,0
847,153.75999999999988,17,0,0,42,0
848,190.83999999999992,19,19,2,64,0
849,229.77999999999992,23,23,2,61,1
850,220.1,22,22,3,64,1
851,170.2599999999999,17,17,1,67,0
852,162.27999999999994,18,0,0,53,0
853,221.3399999999998,22,22,2,61,0
854,177.22,18,18,2,67,3
855,210.4199999999999,21,21,1,62,0
856,210.99999999999986,21,21,2,62,0
857,168.98,17,17,2,66,1
858,219.83999999999995,22,22,2,63,1
859,200.6799999999999,20,20,2,64,0
860,219.0799999999999,22,22,1,64,2
861,221.15999999999985,22,22,2,62,0
862,221.11999999999983,22,22,2,63,0
863,210.97999999999985,21,21,2,65,0
864,230.93999999999994,23,23,1,60,0
865,197.59999999999988,20,20,2,65,3
866,190.21999999999997,19,19,2,65,0
867,200.77999999999992,20,20,2,63,0
868,200.25999999999993,20,20,2,63,0
869,169.45999999999984,17,17,2,66,1
870,210.05999999999983,21,21,3,64,1
871,227.7599999999999,23,23,2,65,3
872,200.57999999999996,20,20,2,63,0
873,220.7599999999999,22,22,1,62,0
874,209.89999999999992,21,21,2,64,1
875,189.07999999999993,19,19,1,64,1
876,210.67999999999986,21,21,2,64,0
877,170.01999999999995,17,17,2,69,0
878,116.72000000000001,13,0,0,53,0
879,220.89999999999986,22,22,3,64,0
880,210.8799999999999,21,21,3,62,0
881,190.6999999999999,19,19,2,66,0
882,210.60000000000002,21,21,3,62,0
883,170.59999999999982,17,17,1,66,0
884,180.43999999999988,18,18,1,64,0
885,209.97999999999985,21,21,2,64,1
886,220.79999999999998,22,22,3,63,0
887,179.3599999999999,18,18,1,64,1
888,190.55999999999986,19,19,2,63,0
889,217.63999999999987,22,22,2,65,3
890,211.03999999999982,21,21,1,63,0
891,210.79999999999987,21,21,2,63,0
892,210.9399999999999,21,21,3,64,0
893,210.79999999999998,21,21,2,63,0
894,228.89999999999992,23,23,2,62,2
895,116.85999999999997,13,0,0,50,0
896,230.27999999999986,23,23,2,62,1
897,219.9599999999999,22,22,3,66,1
898,210.49999999999997,21,21,2,64,0
899,190.6799999999999,19,19,1,63,0
900,221.57999999999979,22,22,3,64,0
901,220.99999999999991,22,22,3,62,0
902,198.21999999999977,20,20,3,70,3
903,210.77999999999994,21,21,3,63,0
904,220.81999999999985,22,22,2,63,0
905,199.79999999999984,20,20,2,63,1
906,181.03999999999982,18,18,1,63,0
907,210.69999999999987,21,21,2,63,0
908,179.05999999999992,18,18,1,64,1
909,169.61999999999986,17,17,2,69,1
910,199.8799999999999,20,20,2,64,1
911,159.85999999999981,16,16,1,66,0
912,158.43999999999986,16,16,2,68,2
913,200.59999999999994,20,20,2,62,0
914,221.2399999999999,22,22,2,62,0
915,211.83999999999975,21,21,3,65,0
916,71.75999999999999,8,0,0,36,0
917,210.73999999999995,21,21,2,61,0
918,231.21999999999994,23,23,2,65,0
919,220.73999999999992,22,22,2,62,0
920,199.65999999999994,20,20,3,64,1
921,159.49999999999994,16,16,3,68,1
922,199.41999999999993,20,20,1,64,1
923,178.39999999999992,18,18,2,67,2
924,190.43999999999997,19,19,2,64,0
925,221.39999999999992,22,22,3,63,0
926,200.2999999999999,20,20,2,62,0
927,180.61999999999983,18,18,1,66,0
928,200.8599999999999,20,20,3,63,0
929,210.89999999999998,21,21,2,63,0
930,209.89999999999992,21,21,3,63,1
931,179.9599999999999,18,18,1,65,1
932,220.89999999999986,22,22,2,64,0
933,230.1799999999999,23,23,2,62,1
934,210.99999999999986,21,21,2,63,0
935,219.71999999999983,22,22,2,64,1
936,143.69999999999993,16,0,0,56,0
937,210.91999999999985,21,21,1,63,0
938,210.57999999999996,21,21,2,65,0
939,180.05999999999992,18,18,3,66,0
940,188.03999999999994,19,19,2,66,2
941,221.17999999999984,22,22,3,64,0
942,221.4399999999999,22,22,3,66,0
943,221.15999999999988,22,22,2,61,0
944,210.8799999999999,21,21,2,64,0
945,143.81999999999994,16,0,0,52,0
946,209.9199999999999,21,21,2,64,1
947,170.5999999999999,17,17,3,67,0
948,189.95999999999984,19,19,3,68,1
949,230.4599999999999,23,23,2,64,1
950,221.04000000000002,22,22,3,62,0
951,241.19999999999993,24,24,1,63,0
952,220.23999999999984,22,22,3,62,1
953,219.57999999999993,22,22,1,62,1
954,229.41999999999982,23,23,3,65,2
955,189.0799999999999,19,19,1,64,1
956,210.17999999999984,21,21,2,65,1
957,209.73999999999992,21,21,2,62,1
958,239.43999999999983,24,24,3,65,2
959,211.05999999999983,21,21,3,64,0
960,200.55999999999983,20,20,2,64,0
961,208.61999999999986,21,21,3,68,2
962,220.75999999999993,22,22,2,62,0
963,170.17999999999995,17,17,2,65,0
964,179.01999999999992,18,18,1,65,1
965,180.71999999999983,18,18,2,69,0
966,209.7199999999999,21,21,2,63,1
967,200.81999999999985,20,20,2,66,0
968,200.77999999999994,20,20,1,64,0
969,201.0199999999998,20,20,1,63,0
970,210.4999999999999,21,21,2,63,0
971,190.51999999999987,19,19,2,65,0
972,221.33999999999986,22,22,1,63,0
973,200.77999999999994,20,20,3,62,0
974,209.69999999999987,21,21,3,63,1
975,239.35999999999993,24,24,3,64,2
976,190.2799999999999,19,19,2,66,0
977,160.4,16,16,2,68,0
978,220.11999999999986,22,22,2,65,1
979,211.1999999999999,21,21,2,63,0
980,211.13999999999984,21,21,1,62,0
981,190.5999999999998,19,19,2,65,0
982,169.99999999999994,17,17,1,65,0
983,201.1199999999998,20,20,2,67,0
984,159.57999999999993,16,16,1,64,0
985,218.83999999999986,22,22,2,63,2
986,209.55999999999983,21,21,1,62,1
987,190.91999999999993,19,19,2,65,0
988,219.75999999999996,22,22,2,61,1
989,179.47999999999988,18,18,2,68,1
990,210.6999999999999,21,21,3,63,0
991,199.79999999999987,20,20,2,63,1
992,219.75999999999993,22,22,2,61,1
993,199.65999999999985,20,20,3,64,1
994,210.49999999999997,21,21,1,64,0
995,211.27999999999983,21,21,2,65,0
996,221.21999999999997,22,22,2,63,0
997,190.43999999999994,19,19,2,64,0
998,201.15999999999988,20,20,2,63,0
999,210.85999999999987,21,21,1,61,0
