episode,returns,fireworks,scores,lives,epi_length,illegal_moves
716,107.81999999999998,12,0,0,63,0
717,170.51999999999992,17,17,1,64,0
718,139.91999999999993,14,14,1,66,0
719,170.2199999999999,17,17,1,64,0
720,123.79999999999994,14,0,0,52,2
721,139.9,14,14,1,67,0
722,149.3999999999998,15,15,1,68,0
723,144.07999999999993,16,0,0,59,0
724,98.50000000000001,11,0,0,52,0
725,139.79999999999995,14,14,1,67,0
726,99.01999999999997,11,0,0,59,0
727,130.16,13,13,1,68,0
728,80.96000000000001,9,0,0,59,0
729,125.4999999999999,14,0,0,60,0
730,79.85999999999996,9,0,0,50,0
731,140.07999999999987,14,14,1,68,0
732,129.67999999999995,13,13,1,67,0
733,144.13999999999982,16,0,0,62,0
734,119.72000000000001,12,12,1,70,0
735,150.26,15,15,1,65,0
736,130.07999999999993,13,13,1,67,0
737,140.5999999999999,14,14,1,67,0
738,139.41999999999985,14,14,1,66,0
739,98.63999999999999,11,0,0,66,0
740,130.07999999999998,13,13,1,67,0
741,130.16,13,13,1,68,0
742,160.06000000000006,16,16,1,66,0
743,129.76000000000002,13,13,1,68,0
744,119.84000000000005,12,12,1,68,0
745,153.17999999999984,17,0,0,59,0
746,129.87999999999982,13,13,1,67,0
747,170.0399999999998,17,17,1,63,0
748,149.83999999999995,15,15,1,66,0
749,149.5399999999999,15,15,1,66,0
750,107.68000000000004,12,0,0,57,0
751,150.33999999999992,15,15,1,66,0
752,129.97999999999993,13,13,1,67,0
753,144.09999999999994,16,0,0,57,0
754,119.62000000000002,12,12,1,69,0
755,110.19999999999997,11,11,1,69,0
756,116.92,13,0,0,64,0
757,149.61999999999995,15,15,2,66,0
758,107.63999999999999,12,0,0,50,0
759,180.1199999999999,18,18,2,64,0
760,160.00000000000003,16,16,1,64,0
761,119.64000000000004,12,12,2,72,0
762,107.62000000000002,12,0,0,53,0
763,139.92000000000002,14,14,1,66,0
764,149.83999999999997,15,15,1,66,0
765,119.39999999999999,12,12,1,69,0
766,119.51999999999998,12,12,1,69,0
767,149.94000000000003,15,15,1,66,0
768,139.76,14,14,2,68,0
769,139.58,14,14,2,67,0
770,107.66000000000003,12,0,0,68,0
771,170.11999999999995,17,17,1,65,0
772,150.51999999999987,15,15,2,66,0
773,143.23999999999992,16,0,0,63,0
774,160.03999999999994,16,16,2,66,0
775,119.82,12,12,1,70,0
776,148.25999999999996,15,15,1,66,1
777,98.44,11,0,0,47,0
778,159.7599999999998,16,16,1,66,0
779,120.03999999999998,12,12,1,68,0
780,134.7,15,0,0,63,0
781,129.96,13,13,1,68,0
782,139.89999999999995,14,14,1,67,0
783,116.08,13,0,0,50,1
784,125.71999999999998,14,0,0,58,0
785,134.70000000000002,15,0,0,64,0
786,116.69999999999992,13,0,0,67,0
787,170.11999999999995,17,17,1,64,0
788,117.00000000000001,13,0,0,67,0
789,180.33999999999983,18,18,2,63,0
790,148.63999999999996,15,15,1,66,1
791,139.51999999999992,14,14,1,66,0
792,99.56,10,10,1,70,0
793,139.70000000000002,14,14,1,67,0
794,150.01999999999995,15,15,1,67,0
795,129.2799999999999,13,13,1,67,0
796,125.24000000000005,14,0,0,66,0
797,99.55999999999997,10,10,1,70,0
798,140.1,14,14,1,67,0
799,139.92,14,14,1,66,0
800,149.7199999999998,15,15,1,66,0
801,149.11999999999998,15,15,1,66,0
802,129.95999999999992,13,13,1,68,0
803,89.95999999999997,10,0,0,52,0
804,169.91999999999987,17,17,1,64,0
805,129.87999999999988,13,13,1,67,0
806,135.0999999999999,15,0,0,64,0
807,150.0599999999999,15,15,1,65,0
808,149.9999999999999,15,15,2,67,0
809,129.28,13,13,1,67,0
810,89.62,10,0,0,47,0
811,97.16,11,0,0,56,1
812,139.89999999999986,14,14,1,67,0
813,129.57999999999993,13,13,1,67,0
814,150.13999999999993,15,15,1,66,0
815,130.17999999999992,13,13,1,67,0
816,149.76000000000002,15,15,1,65,0
817,151.57999999999993,17,0,0,62,1
818,149.3399999999998,15,15,1,67,1
819,116.55999999999999,13,0,0,62,0
820,160.05999999999995,16,16,1,66,0
821,117.09999999999981,13,0,0,67,0
822,134.57999999999993,15,0,0,64,0
823,125.97999999999998,14,0,0,52,0
824,125.74000000000005,14,0,0,65,0
825,107.6,12,0,0,65,0
826,149.83999999999995,15,15,1,67,0
827,149.51999999999995,15,15,1,67,0
828,138.60000000000002,14,14,1,68,1
829,139.69999999999996,14,14,1,68,0
830,125.87999999999995,14,0,0,61,0
831,134.47999999999996,15,0,0,65,0
832,125.55999999999999,14,0,0,65,0
833,160.07999999999984,16,16,1,65,0
834,159.4599999999999,16,16,1,66,0
835,129.53999999999988,13,13,1,69,0
836,125.9999999999999,14,0,0,61,0
837,139.91999999999996,14,14,1,66,0
838,149.77999999999992,15,15,1,69,0
839,139.89999999999992,14,14,1,67,0
840,149.9599999999999,15,15,1,65,0
841,159.58,16,16,1,65,0
842,119.32000000000005,12,12,1,70,0
843,139.79999999999993,14,14,1,68,0
844,150.03999999999996,15,15,1,66,0
845,160.67999999999984,16,16,1,65,0
846,140.01999999999984,14,14,1,66,0
847,170.22,17,17,1,64,0
848,107.97999999999998,12,0,0,66,0
849,119.0,12,12,1,70,0
850,126.24,14,0,0,55,0
851,107.56000000000002,12,0,0,68,0
852,139.82000000000002,14,14,1,66,0
853,139.48,14,14,2,67,0
854,159.67999999999986,16,16,1,65,0
855,140.17999999999995,14,14,2,67,0
856,122.15999999999993,14,0,0,68,4
857,152.8599999999999,17,0,0,63,0
858,129.45999999999998,13,13,1,67,0
859,107.83999999999999,12,0,0,61,0
860,109.69999999999995,11,11,1,69,0
861,149.71999999999989,15,15,1,67,0
862,139.71999999999997,14,14,1,66,0
863,109.68000000000004,11,11,1,70,0
864,109.88000000000004,11,11,1,70,0
865,160.37999999999994,16,16,1,65,0
866,139.79999999999998,14,14,1,67,0
867,160.07999999999998,16,16,1,65,0
868,149.95999999999992,15,15,1,65,0
869,140.1599999999999,14,14,2,67,0
870,139.90000000000003,14,14,1,67,0
871,159.97999999999985,16,16,1,65,0
872,140.39999999999984,14,14,1,66,0
873,140.00000000000003,14,14,1,67,0
874,134.75999999999988,15,0,0,67,0
875,149.51999999999984,15,15,1,67,0
876,139.76,14,14,2,67,0
877,140.17999999999998,14,14,1,68,0
878,160.06000000000006,16,16,1,66,0
879,168.13999999999987,17,17,1,65,2
880,129.22000000000003,13,13,2,69,0
881,119.61999999999995,12,12,1,70,0
882,159.97999999999988,16,16,1,65,0
883,149.71999999999989,15,15,1,67,0
884,125.4999999999999,14,0,0,61,0
885,109.57999999999998,11,11,1,70,0
886,149.53999999999988,15,15,1,66,0
887,140.1999999999999,14,14,1,67,0
888,125.58,14,0,0,62,0
889,139.95999999999984,14,14,1,69,0
890,116.1199999999999,13,0,0,64,0
891,150.63999999999982,15,15,1,67,0
892,130.07999999999996,13,13,1,67,0
893,159.95999999999992,16,16,1,66,0
894,160.07999999999996,16,16,1,65,0
895,160.08000000000004,16,16,1,66,0
896,89.32000000000002,9,9,1,71,0
897,106.61999999999999,12,0,0,54,1
898,140.19999999999996,14,14,1,67,0
899,107.47999999999999,12,0,0,56,0
900,98.24,11,0,0,57,0
901,109.80000000000004,11,11,1,69,0
902,159.7,16,16,1,64,0
903,139.64,14,14,2,69,0
904,89.94000000000001,10,0,0,65,0
905,98.91999999999999,11,0,0,39,0
906,160.61999999999986,16,16,2,67,0
907,129.52,13,13,2,69,0
908,160.67999999999995,16,16,1,65,0
909,107.70000000000005,12,0,0,53,0
910,99.56000000000002,10,10,1,70,0
911,98.76000000000003,10,10,1,71,1
912,107.80000000000001,12,0,0,63,0
913,143.7599999999999,16,0,0,59,0
914,150.27999999999983,15,15,2,68,0
915,125.79999999999988,14,0,0,60,0
916,149.91999999999993,15,15,1,67,0
917,129.58,13,13,1,67,0
918,160.2799999999999,16,16,1,65,0
919,150.4999999999999,15,15,2,67,0
920,99.22000000000003,10,10,1,72,0
921,116.99999999999996,13,0,0,67,0
922,26.82,3,0,0,6,0
923,139.9,14,14,1,67,0
924,107.72000000000001,12,0,0,62,0
925,117.13999999999997,13,0,0,64,0
926,130.07999999999993,13,13,1,67,0
927,98.45999999999997,11,0,0,56,0
928,138.79999999999993,14,14,1,68,1
929,159.68,16,16,1,66,0
930,150.23999999999995,15,15,1,66,0
931,140.07999999999998,14,14,2,67,0
932,134.79999999999998,15,0,0,63,0
933,169.7199999999999,17,17,1,64,0
934,80.72,9,0,0,44,0
935,135.05999999999995,15,0,0,57,0
936,89.21999999999997,9,9,1,71,0
937,116.61999999999999,13,0,0,66,0
938,78.87999999999998,8,8,1,72,0
939,180.3999999999999,18,18,2,65,0
940,170.09999999999988,17,17,2,64,0
941,150.23999999999995,15,15,1,66,0
942,139.59999999999997,14,14,1,67,0
943,109.97999999999995,11,11,1,71,0
944,149.96000000000004,15,15,1,65,0
945,89.25999999999998,9,9,2,73,0
946,129.88000000000002,13,13,1,67,0
947,89.42000000000004,10,0,0,67,0
948,149.35999999999987,15,15,1,66,1
949,89.41999999999997,9,9,1,71,0
950,89.83999999999997,10,0,0,65,0
951,119.59999999999997,12,12,1,70,0
952,140.1199999999999,14,14,1,66,0
953,139.55999999999995,14,14,2,67,0
954,109.6,11,11,1,69,0
955,159.68000000000004,16,16,1,65,0
956,129.6599999999999,13,13,1,68,0
957,139.49999999999997,14,14,1,67,0
958,125.53999999999984,14,0,0,64,0
959,125.68000000000002,14,0,0,62,0
960,140.20000000000005,14,14,1,68,0
961,140.61999999999995,14,14,1,66,0
962,125.37999999999998,14,0,0,70,0
963,130.07999999999998,13,13,1,67,0
964,129.87999999999982,13,13,1,67,0
965,126.07999999999994,14,0,0,69,0
966,107.75999999999999,12,0,0,59,0
967,149.43999999999988,15,15,1,66,0
968,159.8,16,16,1,64,0
969,89.38000000000004,10,0,0,60,0
970,53.539999999999985,6,0,0,33,0
971,160.1399999999999,16,16,2,66,0
972,170.09999999999997,17,17,2,64,0
973,109.47999999999999,11,11,1,70,0
974,148.75999999999996,15,15,1,66,1
975,127.21999999999994,13,13,2,71,3
976,129.93999999999997,13,13,2,68,0
977,140.09999999999997,14,14,1,67,0
978,99.65999999999998,10,10,1,70,0
979,139.65999999999994,14,14,2,68,0
980,150.14,15,15,1,66,0
981,180.32000000000005,18,18,2,65,0
982,180.15999999999985,18,18,1,63,0
983,152.8599999999999,17,0,0,63,0
984,170.29999999999998,17,17,1,66,0
985,139.65999999999988,14,14,2,68,0
986,140.35999999999981,14,14,2,68,0
987,107.66000000000003,12,0,0,68,0
988,170.49999999999977,17,17,1,65,0
989,140.15999999999994,14,14,2,68,0
990,144.2399999999998,16,0,0,63,0
991,108.2,12,0,0,55,0
992,142.41999999999996,16,0,0,66,1
993,116.50000000000001,13,0,0,66,0
994,149.71999999999983,15,15,1,67,0
995,129.77999999999994,13,13,1,67,0
996,159.97999999999993,16,16,1,64,0
997,149.7599999999999,15,15,1,65,0
998,169.68,17,17,2,65,0
999,170.19999999999996,17,17,1,65,0
