episode,returns,fireworks,scores,lives,epi_length,illegal_moves
705,240.77999999999994,24,24,2,61,0
706,200.6999999999999,20,20,1,63,0
707,221.11999999999986,22,22,2,63,0
708,200.56000000000006,20,20,2,64,0
709,241.4599999999998,24,24,3,61,0
710,200.27999999999994,20,20,1,64,0
711,251.20000000000002,25,25,2,62,0
712,241.2199999999999,24,24,2,60,0
713,231.17999999999986,23,23,1,62,0
714,241.17999999999984,24,24,2,62,0
715,241.13999999999987,24,24,1,59,0
716,251.43999999999983,25,25,2,59,0
717,231.25999999999976,23,23,1,63,0
718,241.19999999999985,24,24,2,60,0
719,231.33999999999983,23,23,2,63,0
720,241.3399999999999,24,24,1,61,0
721,231.5599999999998,23,23,2,61,0
722,241.41999999999985,24,24,2,59,0
723,221.15999999999985,22,22,2,61,0
724,231.41999999999987,23,23,2,64,0
725,241.2799999999999,24,24,2,62,0
726,241.4999999999998,24,24,2,60,0
727,210.9399999999999,21,21,3,64,0
728,241.45999999999987,24,24,1,59,0
729,230.69999999999993,23,23,1,61,0
730,231.27999999999986,23,23,2,60,0
731,241.25999999999982,24,24,1,58,0
732,241.4799999999999,24,24,2,62,0
733,241.39999999999986,24,24,2,60,0
734,162.92,18,0,0,66,0
735,211.15999999999985,21,21,1,61,0
736,251.25999999999988,25,25,2,58,0
737,251.05999999999992,25,25,1,60,0
738,251.29999999999993,25,25,2,54,0
739,251.2399999999999,25,25,1,54,0
740,251.2,25,25,1,50,0
741,241.13999999999993,24,24,2,59,0
742,241.26,24,24,2,58,0
743,210.73999999999992,21,21,2,61,0
744,210.97999999999988,21,21,2,64,0
745,241.37999999999985,24,24,2,62,0
746,220.7999999999999,22,22,1,65,0
747,241.31999999999982,24,24,2,59,0
748,241.5199999999998,24,24,2,61,0
749,241.29999999999998,24,24,2,61,0
750,241.3599999999999,24,24,2,63,0
751,241.5999999999999,24,24,2,61,0
752,251.09999999999994,25,25,3,61,0
753,200.45999999999992,20,20,1,66,0
754,230.67999999999998,23,23,2,60,0
755,241.27999999999983,24,24,2,62,0
756,220.9399999999999,22,22,2,61,0
757,241.01999999999998,24,24,2,59,0
758,251.14000000000001,25,25,3,47,0
759,221.07999999999987,22,22,1,61,0
760,241.3799999999999,24,24,1,58,0
761,241.27999999999992,24,24,2,62,0
762,241.3599999999999,24,24,1,59,0
763,221.5199999999998,22,22,2,63,0
764,231.39999999999995,23,23,2,60,0
765,200.47999999999996,20,20,2,62,0
766,241.49999999999986,24,24,2,61,0
767,230.99999999999997,23,23,2,60,0
768,241.03999999999988,24,24,1,59,0
769,251.25999999999996,25,25,2,58,0
770,210.91999999999987,21,21,1,63,0
771,220.83999999999992,22,22,1,63,0
772,241.5199999999998,24,24,2,60,0
773,200.53999999999994,20,20,2,65,0
774,231.5599999999998,23,23,2,62,0
775,251.45999999999987,25,25,2,58,0
776,250.88000000000002,25,25,2,48,0
777,251.4599999999998,25,25,2,58,0
778,241.29999999999984,24,24,2,61,0
779,251.53999999999988,25,25,2,60,0
780,241.59999999999985,24,24,2,61,0
781,241.27999999999994,24,24,2,62,0
782,210.72000000000003,21,21,2,63,0
783,251.25999999999988,25,25,1,60,0
784,251.10000000000002,25,25,2,56,0
785,241.39999999999984,24,24,2,61,0
786,220.99999999999997,22,22,2,63,0
787,221.13999999999987,22,22,2,62,0
788,251.33999999999986,25,25,2,52,0
789,190.14,19,19,2,64,0
790,240.85999999999996,24,24,2,58,0
791,231.37999999999994,23,23,2,62,0
792,250.82000000000005,25,25,2,36,0
793,241.16000000000003,24,24,2,63,0
794,241.1799999999999,24,24,2,62,0
795,241.41999999999987,24,24,2,60,0
796,191.05999999999983,19,19,1,64,0
797,241.49999999999983,24,24,2,60,0
798,220.85999999999996,22,22,2,61,0
799,251.61999999999986,25,25,2,62,0
800,210.79999999999987,21,21,2,63,0
801,241.2799999999998,24,24,2,62,0
802,251.08,25,25,2,57,0
803,251.32,25,25,2,54,0
804,71.72,8,0,0,20,0
805,230.94000000000003,23,23,2,64,0
806,221.41999999999982,22,22,2,64,0
807,241.47999999999996,24,24,2,62,0
808,231.05999999999997,23,23,2,63,0
809,221.23999999999984,22,22,2,61,0
810,250.76,25,25,2,47,0
811,241.41999999999987,24,24,1,61,0
812,241.07999999999998,24,24,2,62,0
813,231.33999999999983,23,23,2,63,0
814,220.95999999999984,22,22,1,61,0
815,180.47999999999985,18,18,1,67,0
816,231.49999999999983,23,23,3,64,0
817,221.11999999999983,22,22,2,62,0
818,190.91999999999982,19,19,1,66,0
819,241.4999999999998,24,24,2,61,0
820,241.45999999999995,24,24,2,57,0
821,241.4199999999999,24,24,2,60,0
822,180.5799999999998,18,18,2,66,0
823,241.25999999999988,24,24,1,59,0
824,241.41999999999987,24,24,2,60,0
825,250.76,25,25,1,42,0
826,251.45999999999995,25,25,3,56,0
827,241.4999999999999,24,24,2,61,0
828,251.49999999999983,25,25,2,62,0
829,241.4599999999998,24,24,2,63,0
830,220.8199999999999,22,22,2,62,0
831,241.19999999999982,24,24,2,61,0
832,220.71999999999997,22,22,2,63,0
833,230.69999999999993,23,23,1,61,0
834,210.69999999999993,21,21,2,62,0
835,210.91999999999993,21,21,2,62,0
836,180.25999999999996,20,0,0,60,0
837,221.1199999999999,22,22,2,62,0
838,251.07999999999996,25,25,2,47,0
839,221.35999999999984,22,22,2,61,0
840,251.17999999999995,25,25,2,57,0
841,241.57999999999979,24,24,2,62,0
842,231.0,23,23,2,60,0
843,250.93999999999997,25,25,1,45,0
844,241.05999999999992,24,24,1,59,0
845,251.11999999999992,25,25,2,52,0
846,231.3999999999998,23,23,1,61,0
847,241.61999999999983,24,24,2,60,0
848,241.21999999999997,24,24,2,60,0
849,231.01999999999992,23,23,1,59,0
850,241.4799999999998,24,24,2,61,0
851,241.49999999999986,24,24,2,61,0
852,251.09999999999997,25,25,1,50,0
853,241.33999999999995,24,24,2,59,0
854,230.8599999999999,23,23,1,63,0
855,241.33999999999986,24,24,1,59,0
856,231.23999999999987,23,23,1,58,0
857,240.19999999999987,24,24,2,61,1
858,251.53999999999985,25,25,2,60,0
859,231.33999999999992,23,23,2,63,0
860,230.49999999999991,23,23,1,60,0
861,221.41999999999987,22,22,2,64,0
862,251.15999999999988,25,25,1,52,0
863,221.0799999999999,22,22,3,64,0
864,241.1799999999999,24,24,2,61,0
865,241.1199999999999,24,24,2,59,0
866,241.2799999999999,24,24,2,62,0
867,241.49999999999991,24,24,2,61,0
868,251.05999999999995,25,25,2,48,0
869,241.1799999999999,24,24,2,62,0
870,231.27999999999994,23,23,2,61,0
871,231.6399999999998,23,23,2,63,0
872,162.3799999999998,18,0,0,62,0
873,251.1599999999999,25,25,2,59,0
874,251.13999999999996,25,25,2,60,0
875,241.21999999999994,24,24,2,60,0
876,251.17999999999998,25,25,2,57,0
877,180.61999999999995,18,18,1,65,0
878,241.63999999999984,24,24,2,59,0
879,231.18000000000004,23,23,2,60,0
880,200.83999999999992,20,20,2,64,0
881,221.05999999999992,22,22,1,62,0
882,220.6799999999999,22,22,1,61,0
883,251.29999999999987,25,25,1,57,0
884,220.8599999999999,22,22,2,61,0
885,221.09999999999994,22,22,2,64,0
886,241.23999999999984,24,24,2,59,0
887,241.21999999999983,24,24,1,60,0
888,200.47999999999993,20,20,1,64,0
889,241.09999999999997,24,24,1,62,0
890,231.39999999999998,23,23,2,60,0
891,241.1399999999999,24,24,1,59,0
892,231.39999999999986,23,23,2,60,0
893,251.27999999999994,25,25,2,55,0
894,231.4599999999998,23,23,3,61,0
895,240.79999999999998,24,24,2,61,0
896,251.29999999999993,25,25,2,55,0
897,211.19999999999993,21,21,2,63,0
898,231.09999999999985,23,23,1,60,0
899,251.33999999999986,25,25,2,61,0
900,240.9199999999999,24,24,2,61,0
901,251.21999999999989,25,25,1,56,0
902,220.6599999999999,22,22,2,60,0
903,230.69999999999993,23,23,2,60,0
904,241.23999999999984,24,24,1,59,0
905,231.25999999999985,23,23,2,61,0
906,221.11999999999992,22,22,2,63,0
907,241.49999999999986,24,24,2,61,0
908,230.85999999999987,23,23,2,62,0
909,241.47999999999982,24,24,2,62,0
910,221.29999999999978,22,22,2,64,0
911,251.1199999999999,25,25,2,53,0
912,200.93999999999986,20,20,2,65,0
913,220.99999999999994,22,22,2,63,0
914,231.21999999999997,23,23,2,64,0
915,241.39999999999986,24,24,3,59,0
916,241.45999999999978,24,24,2,62,0
917,230.9399999999999,23,23,1,60,0
918,210.59999999999985,21,21,2,62,0
919,241.3399999999999,24,24,1,60,0
920,220.71999999999997,22,22,2,63,0
921,241.49999999999986,24,24,2,61,0
922,231.29999999999984,23,23,1,60,0
923,189.99999999999983,21,0,0,51,0
924,241.51999999999992,24,24,2,61,0
925,210.25999999999996,21,21,1,61,0
926,240.83999999999995,24,24,1,59,0
927,170.71999999999983,17,17,2,68,0
928,220.64,22,22,1,63,0
929,241.5199999999998,24,24,2,60,0
930,251.07999999999993,25,25,1,59,0
931,231.15999999999994,23,23,2,61,0
932,220.71999999999986,22,22,2,62,0
933,251.1,25,25,2,53,0
934,220.77999999999992,22,22,1,61,0
935,231.10000000000002,23,23,2,59,0
936,241.53999999999985,24,24,2,58,0
937,191.01999999999998,19,19,2,65,0
938,230.89999999999998,23,23,1,61,0
939,241.29999999999978,24,24,1,63,0
940,231.25999999999988,23,23,2,62,0
941,231.21999999999997,23,23,2,64,0
942,198.93999999999997,22,0,0,57,0
943,220.79999999999998,22,22,2,64,0
944,241.3799999999998,24,24,2,61,0
945,240.89999999999995,24,24,2,60,0
946,221.23999999999984,22,22,2,62,0
947,251.53999999999988,25,25,3,58,0
948,231.09999999999988,23,23,1,60,0
949,241.43999999999988,24,24,2,59,0
950,126.87999999999998,14,0,0,50,0
951,211.01999999999987,21,21,1,63,0
952,240.85999999999996,24,24,2,62,0
953,241.21999999999986,24,24,1,61,0
954,241.3399999999999,24,24,2,58,0
955,221.05999999999983,22,22,3,65,0
956,231.05999999999992,23,23,2,61,0
957,230.9599999999999,23,23,1,62,0
958,251.07999999999996,25,25,2,47,0
959,231.27999999999994,23,23,2,60,0
960,241.07999999999996,24,24,2,62,0
961,241.41999999999985,24,24,1,61,0
962,251.15999999999988,25,25,2,57,0
963,241.0,24,24,2,60,0
964,231.05999999999992,23,23,2,62,0
965,231.2399999999999,23,23,2,63,0
966,241.39999999999998,24,24,2,61,0
967,221.0399999999998,22,22,1,62,0
968,200.55999999999992,20,20,2,64,0
969,231.45999999999987,23,23,3,61,0
970,210.97999999999985,21,21,3,63,0
971,210.59999999999994,21,21,1,63,0
972,210.87999999999994,21,21,1,66,0
973,200.64,20,20,1,61,0
974,220.87999999999988,22,22,1,60,0
975,241.29999999999984,24,24,2,61,0
976,231.4399999999999,23,23,2,62,0
977,231.33999999999992,23,23,2,63,0
978,250.60000000000005,25,25,2,36,0
979,241.17999999999986,24,24,1,58,0
980,211.1999999999999,21,21,1,64,0
981,251.0599999999999,25,25,1,51,0
982,241.0199999999999,24,24,2,59,0
983,220.65999999999985,22,22,1,61,0
984,231.55999999999986,23,23,2,62,0
985,211.17999999999998,21,21,2,63,0
986,241.13999999999993,24,24,2,58,0
987,241.21999999999989,24,24,1,61,0
988,210.86,21,21,2,66,0
989,251.31999999999985,25,25,1,56,0
990,241.29999999999987,24,24,2,60,0
991,231.29999999999993,23,23,3,63,0
992,231.23999999999984,23,23,2,63,0
993,251.29999999999998,25,25,2,55,0
994,251.49999999999997,25,25,2,57,0
995,251.41999999999987,25,25,2,61,0
996,241.09999999999994,24,24,2,61,0
997,241.3399999999999,24,24,1,60,0
998,251.2999999999999,25,25,2,55,0
999,241.39999999999992,24,24,2,61,0
