episode,returns,fireworks,scores,lives,epi_length,illegal_moves
703,80.05999999999995,16,16,2,65,0
704,75.24000000000001,15,15,2,70,0
705,90.45999999999995,18,18,1,63,0
706,95.19999999999996,19,19,1,62,0
707,70.24,14,14,1,71,0
708,90.66,18,18,2,67,0
709,90.11999999999996,18,18,2,64,0
710,99.87999999999995,20,20,2,62,0
711,94.71999999999993,19,19,3,64,1
712,95.65999999999997,19,19,2,62,0
713,80.06,16,16,1,66,0
714,95.55999999999995,19,19,3,67,0
715,105.87999999999995,21,21,1,60,0
716,95.69999999999997,19,19,1,63,0
717,74.73999999999995,15,15,1,65,0
718,79.83999999999996,16,16,1,67,0
719,74.67999999999996,15,15,3,68,1
720,90.69999999999997,18,18,2,65,0
721,95.45999999999994,19,19,2,63,0
722,90.69999999999995,18,18,2,65,0
723,90.53999999999995,18,18,2,63,0
724,74.91999999999999,15,15,1,67,0
725,74.81999999999998,15,15,1,68,0
726,90.77999999999994,18,18,3,65,0
727,95.39999999999995,19,19,2,66,0
728,85.63999999999999,17,17,2,67,0
729,80.78,16,16,1,65,0
730,59.359999999999935,12,12,1,72,0
731,80.28,16,16,2,69,0
732,79.45999999999997,16,16,1,66,0
733,100.67999999999996,20,20,2,64,0
734,85.25999999999992,17,17,2,66,0
735,100.69999999999997,20,20,2,63,0
736,105.47999999999995,21,21,1,60,0
737,90.85999999999996,18,18,1,64,0
738,100.83999999999996,20,20,2,65,0
739,54.579999999999934,11,11,1,71,0
740,100.17999999999996,20,20,2,64,0
741,95.27999999999996,19,19,1,63,0
742,95.35999999999997,19,19,2,64,0
743,95.59999999999994,19,19,1,62,0
744,85.35999999999997,17,17,2,67,0
745,70.05999999999995,14,14,2,67,0
746,3.7799999999999994,1,0,0,4,0
747,70.27999999999994,14,14,2,67,0
748,90.43999999999994,18,18,2,63,0
749,84.91999999999997,17,17,1,65,0
750,85.47999999999996,17,17,2,65,0
751,95.61999999999996,19,19,2,64,0
752,95.77999999999997,19,19,3,66,0
753,100.53999999999995,20,20,3,64,0
754,100.87999999999994,20,20,3,62,0
755,75.11999999999999,15,15,2,66,0
756,90.49999999999994,18,18,3,64,0
757,80.49999999999993,16,16,1,64,0
758,89.17999999999995,18,18,1,62,0
759,80.55999999999995,16,16,2,65,0
760,90.25999999999996,18,18,3,66,0
761,68.11999999999998,15,15,1,74,7
762,95.43999999999996,19,19,2,64,0
763,95.19999999999997,19,19,1,61,0
764,95.16,19,19,2,63,0
765,84.59999999999992,17,17,1,66,1
766,90.01999999999995,18,18,2,65,0
767,99.47999999999995,20,20,2,65,1
768,100.69999999999995,20,20,2,62,0
769,100.61999999999996,20,20,2,66,0
770,85.16,17,17,2,67,0
771,100.57999999999994,20,20,2,63,0
772,101.07999999999994,20,20,3,62,0
773,80.31999999999998,16,16,2,66,0
774,75.15999999999994,15,15,1,65,0
775,75.09999999999995,15,15,1,69,0
776,84.91999999999997,17,17,1,63,0
777,90.29999999999998,18,18,2,65,0
778,85.71999999999998,17,17,3,68,0
779,80.13999999999996,16,16,2,66,0
780,80.04000000000002,16,16,1,68,0
781,80.19999999999997,16,16,2,68,0
782,70.65999999999998,14,14,2,68,0
783,95.77999999999997,19,19,2,62,0
784,80.07999999999991,16,16,1,66,0
785,90.17999999999996,18,18,3,65,0
786,100.51999999999995,20,20,1,61,0
787,90.71999999999994,18,18,2,63,0
788,90.23999999999998,18,18,1,64,0
789,69.99999999999996,14,14,1,68,0
790,55.97999999999995,14,0,0,53,0
791,75.19999999999996,15,15,2,67,0
792,90.65999999999995,18,18,1,63,0
793,90.39999999999996,18,18,2,65,0
794,70.09999999999992,14,14,1,68,0
795,65.15999999999995,13,13,1,67,0
796,85.29999999999995,17,17,1,64,0
797,79.97999999999995,16,16,1,65,0
798,65.27999999999997,13,13,1,67,0
799,75.17999999999999,15,15,2,67,0
800,70.33999999999997,14,14,3,68,0
801,74.85999999999994,15,15,1,65,0
802,90.57999999999997,18,18,3,65,0
803,105.59999999999995,21,21,2,64,0
804,100.83999999999996,20,20,3,65,0
805,90.55999999999993,18,18,3,67,0
806,95.37999999999995,19,19,1,63,0
807,84.72000000000001,17,17,1,64,0
808,80.93999999999996,16,16,2,66,0
809,80.35999999999999,16,16,1,67,0
810,100.89999999999995,20,20,2,62,0
811,90.17999999999995,18,18,2,67,0
812,90.39999999999993,18,18,3,64,0
813,100.75999999999995,20,20,2,64,0
814,85.33999999999995,17,17,2,68,0
815,95.79999999999997,19,19,1,62,0
816,80.03999999999996,16,16,2,66,0
817,75.09999999999998,15,15,2,67,0
818,74.97999999999998,15,15,2,69,0
819,96.17999999999998,19,19,3,66,0
820,80.39999999999998,16,16,3,67,0
821,100.69999999999995,20,20,2,62,0
822,64.67999999999996,13,13,2,72,0
823,90.49999999999994,18,18,2,65,0
824,75.27999999999999,15,15,3,67,0
825,100.89999999999993,20,20,2,61,0
826,100.73999999999995,20,20,1,61,0
827,69.49999999999994,14,14,1,68,0
828,75.01999999999994,15,15,1,67,0
829,95.17999999999998,19,19,3,66,0
830,96.01999999999995,19,19,3,65,0
831,80.65999999999997,16,16,3,69,0
832,90.31999999999995,18,18,2,63,0
833,85.03999999999994,17,17,3,65,0
834,89.95999999999998,18,18,1,63,0
835,85.47999999999998,17,17,1,66,0
836,75.37999999999997,15,15,2,68,0
837,59.71999999999997,12,12,1,69,0
838,80.39999999999995,16,16,3,67,0
839,79.99999999999996,16,16,1,64,0
840,90.25999999999999,18,18,2,66,0
841,90.33999999999995,18,18,1,65,0
842,95.09999999999997,19,19,1,62,0
843,95.71999999999996,19,19,3,65,0
844,80.27999999999996,16,16,3,69,0
845,95.45999999999997,19,19,2,63,0
846,95.19999999999996,19,19,3,64,0
847,85.15999999999994,17,17,1,67,0
848,90.61999999999996,18,18,2,63,0
849,95.87999999999995,19,19,2,68,0
850,90.69999999999996,18,18,2,64,0
851,79.96,16,16,1,66,0
852,95.75999999999995,19,19,2,63,0
853,95.53999999999995,19,19,2,65,0
854,89.31999999999998,18,18,2,65,1
855,105.67999999999995,21,21,3,63,0
856,90.09999999999998,18,18,2,66,0
857,85.11999999999998,17,17,1,64,0
858,74.85999999999996,15,15,2,69,0
859,85.25999999999999,17,17,2,65,0
860,79.58000000000001,16,16,1,69,0
861,100.65999999999994,20,20,3,63,0
862,100.33999999999995,20,20,1,62,0
863,79.93999999999996,16,16,2,66,0
864,90.21999999999997,18,18,1,66,0
865,84.75999999999998,17,17,1,68,0
866,70.27999999999996,14,14,1,69,0
867,80.43999999999994,16,16,2,66,0
868,90.27999999999997,18,18,3,64,0
869,100.55999999999999,20,20,2,64,0
870,84.81999999999996,17,17,1,64,0
871,95.32,19,19,1,67,0
872,63.27999999999998,13,13,2,77,2
873,90.55999999999993,18,18,1,63,0
874,85.17999999999996,17,17,2,64,0
875,95.49999999999997,19,19,3,66,0
876,85.17999999999996,17,17,2,65,0
877,80.27999999999997,16,16,3,68,0
878,85.01999999999997,17,17,2,69,0
879,84.97999999999993,17,17,2,65,0
880,75.21999999999998,15,15,1,67,0
881,90.31999999999992,18,18,2,64,0
882,85.57999999999997,17,17,2,66,0
883,79.88,16,16,1,65,0
884,90.33999999999999,18,18,2,63,0
885,90.21999999999996,18,18,2,64,0
886,85.43999999999998,17,17,3,67,0
887,70.39999999999992,14,14,1,68,0
888,75.05999999999999,15,15,1,70,0
889,80.44000000000003,16,16,2,66,0
890,84.67999999999996,17,17,1,66,0
891,85.01999999999998,17,17,1,63,0
892,95.46,19,19,2,63,0
893,79.93999999999994,16,16,2,66,0
894,38.71999999999997,11,0,0,45,5
895,79.97999999999996,16,16,2,69,0
896,94.9,19,19,1,63,0
897,95.59999999999998,19,19,2,67,0
898,89.83999999999999,18,18,2,63,0
899,74.81999999999998,15,15,1,66,0
900,90.99999999999994,18,18,2,66,0
901,100.27999999999997,20,20,2,64,0
902,75.19999999999997,15,15,2,67,0
903,85.51999999999997,17,17,3,67,0
904,89.99999999999999,18,18,1,65,0
905,79.95999999999998,16,16,2,70,0
906,85.17999999999994,17,17,2,65,0
907,85.09999999999995,17,17,1,65,0
908,90.49999999999997,18,18,2,65,0
909,90.83999999999993,18,18,1,64,0
910,85.49999999999996,17,17,2,64,0
911,86.03999999999998,17,17,3,66,0
912,100.55999999999995,20,20,3,63,0
913,79.83999999999999,16,16,1,67,0
914,85.59999999999997,17,17,2,64,0
915,60.139999999999944,12,12,3,72,0
916,85.43999999999997,17,17,3,67,0
917,90.31999999999996,18,18,2,64,0
918,90.53999999999994,18,18,2,63,0
919,74.45999999999995,15,15,1,65,0
920,80.15999999999997,16,16,2,65,0
921,95.05999999999996,19,19,2,63,0
922,101.05999999999993,20,20,1,60,0
923,79.63999999999997,16,16,2,66,0
924,85.75999999999995,17,17,2,67,0
925,80.13999999999997,16,16,2,66,0
926,95.59999999999994,19,19,1,62,0
927,90.43999999999998,18,18,1,63,0
928,90.35999999999997,18,18,1,63,0
929,75.32000000000001,15,15,1,66,0
930,74.71999999999997,15,15,1,67,0
931,85.55999999999996,17,17,2,67,0
932,84.71999999999994,17,17,1,64,0
933,95.55999999999996,19,19,2,63,0
934,80.23999999999997,16,16,2,66,0
935,70.07999999999994,14,14,2,67,0
936,95.45999999999998,19,19,2,63,0
937,90.31999999999998,18,18,2,64,0
938,95.71999999999996,19,19,1,61,0
939,99.39999999999996,20,20,2,63,1
940,79.89999999999998,16,16,1,64,0
941,90.51999999999997,18,18,2,64,0
942,100.19999999999995,20,20,2,62,0
943,64.51999999999997,13,13,1,69,0
944,74.89999999999996,15,15,2,68,0
945,85.57999999999997,17,17,2,65,0
946,100.35999999999997,20,20,2,64,1
947,80.05999999999997,16,16,1,65,0
948,89.63999999999997,18,18,2,64,1
949,94.55999999999996,19,19,2,64,1
950,100.43999999999997,20,20,3,64,0
951,75.34000000000002,15,15,1,66,0
952,90.49999999999993,18,18,2,66,0
953,70.07999999999993,14,14,1,68,0
954,85.31999999999996,17,17,2,69,0
955,80.1,16,16,2,69,0
956,65.25999999999995,13,13,3,71,0
957,105.81999999999992,21,21,2,63,0
958,90.51999999999994,18,18,2,64,0
959,90.55999999999992,18,18,3,66,0
960,90.21999999999997,18,18,2,64,0
961,90.31999999999996,18,18,2,64,0
962,85.37999999999995,17,17,2,64,0
963,95.45999999999997,19,19,2,62,0
964,90.31999999999995,18,18,2,63,0
965,84.78000000000002,17,17,2,69,0
966,85.17999999999996,17,17,2,66,0
967,95.55999999999993,19,19,2,63,0
968,105.81999999999998,21,21,2,62,0
969,95.65999999999994,19,19,1,65,0
970,90.79999999999995,18,18,2,66,0
971,80.53999999999999,16,16,2,66,0
972,75.59999999999998,15,15,2,66,0
973,64.35999999999994,13,13,1,68,0
974,69.61999999999998,14,14,3,69,0
975,101.19999999999993,20,20,3,66,0
976,85.41999999999999,17,17,1,63,0
977,85.33999999999997,17,17,2,67,0
978,84.97999999999998,17,17,2,65,0
979,85.59999999999998,17,17,2,64,0
980,85.65999999999995,17,17,2,66,0
981,59.29999999999999,12,12,1,70,0
982,95.85999999999996,19,19,2,63,0
983,96.25999999999996,19,19,2,63,0
984,69.85999999999999,14,14,2,69,0
985,75.07999999999994,15,15,2,69,0
986,79.77999999999994,16,16,1,65,0
987,83.71999999999991,17,17,2,69,2
988,89.17999999999996,18,18,1,68,1
989,96.03999999999994,19,19,3,63,0
990,95.85999999999996,19,19,2,63,0
991,95.55999999999997,19,19,2,64,0
992,100.73999999999994,20,20,3,64,0
993,90.41999999999996,18,18,2,64,0
994,79.75999999999998,16,16,1,66,0
995,23.580000000000005,6,0,0,39,0
996,65.01999999999998,13,13,1,70,0
997,90.03999999999998,18,18,3,67,0
998,75.19999999999996,15,15,1,68,0
999,90.21999999999997,18,18,2,65,0
