episode,returns,fireworks,scores,lives,epi_length,illegal_moves
704,210.91999999999987,21,21,1,63,0
705,251.3999999999999,25,25,2,63,0
706,210.99999999999991,21,21,2,62,0
707,230.6999999999999,23,23,1,61,0
708,199.78,20,20,2,63,0
709,220.94000000000003,22,22,2,62,0
710,251.37999999999985,25,25,2,56,0
711,241.2999999999999,24,24,1,57,0
712,210.61999999999998,21,21,2,63,0
713,191.0199999999998,19,19,2,65,0
714,241.5999999999998,24,24,2,61,0
715,125.99999999999999,14,0,0,31,0
716,221.3799999999999,22,22,3,64,0
717,221.1199999999999,22,22,2,63,0
718,211.1599999999999,21,21,1,61,0
719,241.59999999999982,24,24,2,61,0
720,231.33999999999986,23,23,2,63,0
721,190.58,19,19,1,64,0
722,251.19999999999987,25,25,1,57,0
723,221.2999999999999,22,22,3,63,0
724,231.39999999999986,23,23,2,60,0
725,220.63999999999993,22,22,2,62,0
726,200.8399999999999,20,20,1,61,0
727,210.95999999999984,21,21,1,61,0
728,251.39999999999995,25,25,3,60,0
729,241.43999999999983,24,24,1,61,0
730,231.39999999999984,23,23,3,64,0
731,190.33999999999992,19,19,2,65,0
732,211.03999999999988,21,21,2,61,0
733,230.94,23,23,3,62,0
734,250.95999999999992,25,25,2,47,0
735,153.2,17,0,0,39,0
736,251.35999999999984,25,25,2,58,0
737,230.92000000000002,23,23,1,60,0
738,251.41999999999987,25,25,2,61,0
739,251.27999999999997,25,25,2,57,0
740,231.2599999999999,23,23,3,61,0
741,210.91999999999982,21,21,2,62,0
742,231.3399999999999,23,23,3,62,0
743,221.2999999999999,22,22,2,65,0
744,241.3799999999999,24,24,2,57,0
745,241.5199999999999,24,24,3,59,0
746,231.45999999999987,23,23,2,62,0
747,231.1599999999999,23,23,2,61,0
748,211.08,21,21,1,60,0
749,231.1199999999999,23,23,2,59,0
750,221.29999999999984,22,22,1,61,0
751,221.05999999999986,22,22,2,60,0
752,200.99999999999991,20,20,2,62,0
753,221.35999999999984,22,22,1,62,0
754,251.43999999999986,25,25,2,59,0
755,241.19999999999993,24,24,1,57,0
756,210.72000000000006,21,21,2,63,0
757,241.4799999999999,24,24,3,61,0
758,231.13999999999996,23,23,1,59,0
759,251.3599999999999,25,25,3,62,0
760,231.29999999999984,23,23,1,61,0
761,241.5599999999999,24,24,3,63,0
762,211.37999999999985,21,21,2,64,0
763,231.2999999999998,23,23,2,60,0
764,231.49999999999994,23,23,3,65,0
765,201.19999999999993,20,20,1,63,0
766,231.1999999999999,23,23,2,60,0
767,231.1399999999999,23,23,1,59,0
768,231.41999999999985,23,23,1,60,0
769,241.29999999999984,24,24,2,60,0
770,201.0799999999998,20,20,1,65,0
771,221.37999999999985,22,22,2,60,0
772,221.1199999999999,22,22,3,62,0
773,210.77999999999994,21,21,3,63,0
774,211.4199999999998,21,21,2,62,0
775,241.79999999999984,24,24,3,60,0
776,210.67999999999998,21,21,1,60,0
777,231.27999999999994,23,23,2,61,0
778,231.09999999999988,23,23,1,61,0
779,221.0399999999999,22,22,2,62,0
780,231.13999999999993,23,23,3,63,0
781,220.95999999999992,22,22,2,61,0
782,251.47999999999988,25,25,2,57,0
783,221.23999999999992,22,22,3,61,0
784,220.98000000000002,22,22,3,64,0
785,241.47999999999985,24,24,1,58,0
786,251.3999999999999,25,25,2,62,0
787,231.13999999999996,23,23,1,64,0
788,251.23999999999987,25,25,2,59,0
789,220.78000000000003,22,22,3,64,0
790,220.76,22,22,2,61,0
791,231.13999999999996,23,23,3,61,0
792,251.53999999999988,25,25,3,57,0
793,231.17999999999992,23,23,2,61,0
794,250.95999999999995,25,25,2,48,0
795,251.2599999999999,25,25,1,60,0
796,220.87999999999994,22,22,1,61,0
797,211.41999999999973,21,21,3,66,0
798,231.15999999999997,23,23,3,61,0
799,210.77999999999992,21,21,1,60,0
800,190.5799999999999,19,19,2,62,0
801,241.29999999999993,24,24,2,60,0
802,251.13999999999993,25,25,2,59,0
803,251.37999999999988,25,25,3,62,0
804,251.51999999999978,25,25,2,61,0
805,231.15999999999985,23,23,1,58,0
806,231.2799999999999,23,23,2,61,0
807,221.13999999999984,22,22,2,62,0
808,210.83999999999997,21,21,1,62,0
809,251.5399999999999,25,25,2,61,0
810,241.19999999999993,24,24,3,60,0
811,231.03999999999994,23,23,1,59,0
812,220.7399999999999,22,22,1,63,0
813,230.73999999999998,23,23,1,60,0
814,221.2199999999998,22,22,2,63,0
815,241.5599999999999,24,24,3,62,0
816,241.33999999999986,24,24,3,62,0
817,231.00000000000003,23,23,2,60,0
818,241.05999999999995,24,24,1,59,0
819,201.21999999999997,20,20,3,66,0
820,221.25999999999985,22,22,1,62,0
821,210.93999999999988,21,21,3,66,0
822,241.61999999999983,24,24,2,60,0
823,150.6399999999999,15,15,1,66,0
824,231.17999999999995,23,23,2,62,0
825,231.13999999999987,23,23,2,62,0
826,231.1399999999999,23,23,1,59,0
827,150.39999999999998,15,15,2,68,0
828,201.2799999999998,20,20,2,63,0
829,220.9199999999999,22,22,1,59,0
830,241.69999999999982,24,24,3,60,0
831,231.33999999999992,23,23,1,60,0
832,220.91999999999982,22,22,2,63,0
833,241.07999999999996,24,24,2,61,0
834,201.15999999999988,20,20,1,60,0
835,231.87999999999982,23,23,3,60,0
836,220.7399999999999,22,22,1,58,0
837,241.29999999999987,24,24,2,61,0
838,221.09999999999985,22,22,1,60,0
839,210.93999999999994,21,21,2,61,0
840,170.49999999999991,17,17,2,64,0
841,240.85999999999993,24,24,1,59,0
842,221.63999999999976,22,22,2,62,0
843,250.85999999999996,25,25,1,52,0
844,241.41999999999985,24,24,2,60,0
845,221.51999999999984,22,22,3,62,0
846,200.95999999999984,20,20,2,64,0
847,241.0199999999999,24,24,2,59,0
848,220.79999999999987,22,22,1,60,0
849,190.57999999999993,19,19,1,63,0
850,251.2999999999999,25,25,3,51,0
851,241.57999999999979,24,24,2,63,0
852,231.1199999999999,23,23,1,60,0
853,210.73999999999987,21,21,1,62,0
854,230.95999999999995,23,23,2,61,0
855,220.77999999999994,22,22,1,61,0
856,210.77999999999992,21,21,3,64,0
857,201.1199999999999,20,20,1,62,0
858,211.07999999999998,21,21,3,63,0
859,221.35999999999984,22,22,2,61,0
860,221.27999999999994,22,22,2,60,0
861,251.05999999999995,25,25,2,48,0
862,231.55999999999986,23,23,2,62,0
863,180.50000000000003,18,18,2,65,0
864,221.0599999999999,22,22,1,62,0
865,160.25999999999988,16,16,1,66,0
866,210.4799999999999,21,21,1,60,0
867,201.0999999999998,20,20,2,68,0
868,220.9599999999999,22,22,1,62,0
869,221.37999999999977,22,22,1,62,0
870,240.83999999999992,24,24,1,60,0
871,231.53999999999988,23,23,2,63,0
872,241.39999999999986,24,24,2,61,0
873,201.23999999999987,20,20,3,64,0
874,241.21999999999989,24,24,2,60,0
875,231.3199999999999,23,23,3,63,0
876,190.8599999999999,19,19,1,64,0
877,251.53999999999982,25,25,2,60,0
878,200.44,20,20,1,61,0
879,251.14,25,25,2,52,0
880,241.14000000000001,24,24,2,59,0
881,231.47999999999996,23,23,2,61,0
882,231.29999999999984,23,23,1,61,0
883,210.62,21,21,2,62,0
884,241.37999999999988,24,24,3,61,0
885,210.43999999999994,21,21,2,60,0
886,230.6999999999999,23,23,1,61,0
887,251.37999999999997,25,25,2,58,0
888,221.35999999999987,22,22,1,62,0
889,241.59999999999982,24,24,3,66,0
890,251.17999999999986,25,25,1,59,0
891,241.35999999999996,24,24,3,61,0
892,221.39999999999992,22,22,3,63,0
893,241.67999999999984,24,24,3,61,0
894,221.03999999999985,22,22,2,63,0
895,200.17999999999995,20,20,2,63,0
896,241.31999999999988,24,24,2,60,0
897,241.41999999999985,24,24,2,60,0
898,190.83999999999992,19,19,2,65,0
899,181.19999999999982,18,18,2,65,0
900,231.07999999999993,23,23,3,60,0
901,231.1799999999999,23,23,2,61,0
902,231.0199999999999,23,23,1,60,0
903,231.4199999999999,23,23,3,63,0
904,210.89999999999992,21,21,3,62,0
905,230.91999999999993,23,23,1,59,0
906,221.0399999999999,22,22,2,62,0
907,221.65999999999988,22,22,2,61,0
908,251.35999999999993,25,25,3,56,0
909,251.3199999999999,25,25,3,58,0
910,144.35999999999999,16,0,0,30,0
911,200.6199999999999,20,20,1,62,0
912,251.3599999999999,25,25,2,58,0
913,231.03999999999994,23,23,1,59,0
914,108.11999999999996,12,0,0,23,0
915,200.7399999999999,20,20,1,60,0
916,211.35999999999984,21,21,1,61,0
917,251.17999999999998,25,25,2,56,0
918,210.89999999999998,21,21,2,62,0
919,251.04000000000005,25,25,3,48,0
920,241.1599999999999,24,24,2,64,0
921,220.71999999999997,22,22,1,59,0
922,251.05999999999992,25,25,1,61,0
923,221.17999999999992,22,22,1,61,0
924,230.79999999999995,23,23,1,61,0
925,241.37999999999982,24,24,2,62,0
926,211.13999999999993,21,21,2,60,0
927,221.47999999999982,22,22,1,61,0
928,210.7399999999999,21,21,2,61,0
929,231.1199999999999,23,23,2,59,0
930,221.03999999999994,22,22,2,61,0
931,230.96000000000004,23,23,3,61,0
932,221.12,22,22,3,62,0
933,241.3199999999999,24,24,2,60,0
934,211.4999999999998,21,21,2,63,0
935,231.22,23,23,2,59,0
936,200.31999999999994,20,20,1,61,0
937,190.4599999999999,19,19,2,63,0
938,211.43999999999986,21,21,1,62,0
939,221.03999999999988,22,22,2,61,0
940,241.29999999999987,24,24,2,61,0
941,180.2199999999999,18,18,1,66,0
942,251.29999999999987,25,25,1,58,0
943,210.77999999999997,21,21,3,63,0
944,231.11999999999995,23,23,1,60,0
945,200.87999999999982,20,20,1,64,0
946,231.13999999999993,23,23,3,62,0
947,251.19999999999996,25,25,2,55,0
948,241.47999999999988,24,24,3,61,0
949,231.15999999999997,23,23,2,62,0
950,210.59999999999988,21,21,2,63,0
951,191.35999999999981,19,19,1,64,0
952,241.47999999999985,24,24,2,62,0
953,231.29999999999987,23,23,2,60,0
954,241.35999999999996,24,24,1,60,0
955,230.93999999999997,23,23,1,59,0
956,221.49999999999991,22,22,1,61,0
957,230.95999999999992,23,23,2,61,0
958,251.13999999999987,25,25,1,61,0
959,231.01999999999992,23,23,1,60,0
960,251.21999999999994,25,25,1,57,0
961,231.03999999999994,23,23,1,59,0
962,251.41999999999987,25,25,2,61,0
963,201.1799999999999,20,20,1,64,0
964,211.09999999999988,21,21,2,63,0
965,210.87999999999997,21,21,3,62,0
966,221.27999999999997,22,22,1,61,0
967,241.7599999999998,24,24,3,62,0
968,210.8799999999999,21,21,2,65,0
969,211.29999999999987,21,21,1,59,0
970,251.2199999999999,25,25,2,62,0
971,221.11999999999992,22,22,2,63,0
972,180.61999999999995,18,18,1,65,0
973,241.49999999999994,24,24,2,62,0
974,230.9599999999999,23,23,2,62,0
975,210.93999999999994,21,21,1,62,0
976,210.9199999999999,21,21,2,63,0
977,231.07999999999998,23,23,3,60,0
978,80.39999999999999,9,0,0,26,0
979,210.9799999999999,21,21,1,60,0
980,251.55999999999986,25,25,3,56,0
981,200.82000000000002,20,20,1,62,0
982,200.56,20,20,2,64,0
983,231.0799999999999,23,23,2,61,0
984,190.51999999999992,19,19,3,63,0
985,251.2199999999999,25,25,2,61,0
986,241.51999999999987,24,24,2,60,0
987,241.51999999999984,24,24,2,60,0
988,201.3799999999999,20,20,3,62,0
989,230.91999999999996,23,23,1,60,0
990,171.41999999999985,17,17,3,67,0
991,221.13999999999987,22,22,2,62,0
992,241.61999999999983,24,24,2,60,0
993,160.53999999999996,16,16,2,66,0
994,211.03999999999996,21,21,3,65,0
995,210.83999999999992,21,21,1,62,0
996,211.0199999999999,21,21,1,63,0
997,170.43999999999988,17,17,3,66,0
998,231.35999999999987,23,23,2,62,0
999,211.2199999999998,21,21,2,62,0
